tweetid,message,sentiment,label,pred_label,pred_sentiment,pred_name
852553233235140608,"RT @ClimateReality: Thanks to climate change and ocean acidification, the #GreatBarrierReef is in grave danger https://t.co/wR0TCkYH3R http…",1,1,1,1,Pro
796270621323919360,RT @catfuI: The new president of america is going on trial for raping a 13 year old girl and doesn't believe in climate change,1,1,1,1,Pro
953637054335864832,"RT @CNN: 'If you're concerned about inequality, health care, climate change or even the nastiness of our political disagreements, then Kingâ€¦",1,1,1,1,Pro
799188420195188736,RT @CNN: No snow where there should be. Bleached anemones. Cracks in the ice. This is what climate change looks like:Ã¢â‚¬Â¦,1,1,1,1,Pro
957414082784657408,"Fantastic expansion of the Long Beach Aquarium will make it a destination center for climate change research, enterâ€¦ https://t.co/v8JSjtNGgc",1,1,1,1,Pro
847088102241796096,RT @ClimateOfGavin: Hearing aims: 'to examine sci method &amp; process as it relates to climate change' also 'underlying science that helps inf…,1,1,1,1,Pro
822891022766211072,RT @ParaComedian09: The White House website's page on climate change just disappeared. It has been replaced with an ad for a monster truck…,1,1,1,1,Pro
918680083530784768,RT @nobby15: Focus on terror threats a convenient distraction from climate change https://t.co/Ys3sHYEnhs via @smh,1,1,1,1,Pro
850795990235918339,"@courtghoward must stop acting like we don't know what 2 do, there are avenues in place 2 tackle climate change &amp; we must take action #CtG17",1,1,1,1,Pro
819622947010682880,RT @BioSRP: GMO super plants will save us from global warming says German scientist! (No mention of ordinary plants. Like trees) https://t.…,1,1,1,1,Pro
822494553802502144,"RT @blkahn: The White House website has flipped. Among other things, Obama's climate change pages are gone… ",1,1,1,1,Pro
799547421634232320,RT @frankieboyle: Let's look on the bright side. Maybe climate change will kill off humanity before a Global Fascist government can start tÃ¢â‚¬Â¦,1,1,1,1,Pro
824430995575361539,"RT @HeatherMorrisTV: @realDonaldTrump plz invest in multiple @TeslaMotors plants. Please us Americans 4 climate change, and produce jobs at…",1,1,1,1,Pro
769495560910938112,RT @DMHarkin: Just got a sneak peek of a map we$q$ve commissioned on Climate Change &amp; the Historic Environment. So GOOD @HistEnvScot https://…,1,1,1,1,Pro
956492944462221312,"@freeradicalfem I mean, ya can keep denying current science, what else you wanna deny, vaccines? global warming? Hand washing?",1,1,1,1,Pro
797988049401614336,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1,1,1,1,Pro
959539152105721861,RT @jeanee5TAM: if CA really believed the climate change horse crap the gov would fix our freeways correctly not let us sit idling for hourâ€¦,-1,0,0,-1,Anti
866508574700318721,World leaders duped by manipulated global warming data - Daily Mail - https://t.co/SaYiwf7H1p https://t.co/TxhrwulAhL,-1,0,0,-1,Anti
835440530758766593,"RT @UuJIW3CSAZi30sD: #OUR_ERTH To be clear, climate change is a true 800 pound gorilla in the room.
  #177crln13days https://t.co/bCzj6bND0y",1,1,1,1,Pro
793124402388832256,Fabulous! Leonardo #DiCaprio's film on #climate change is brilliant!!! Do watch. https://t.co/7rV6BrmxjW via @youtube,1,1,1,1,Pro
666285792839385088,RT @KLSouth: Bernie Sanders still believes global warming is the greatest threat to America’s national security. These Democrats are liars …,-1,0,0,-1,Anti
822391622805557249,"RT @PetterLydn: Ooh, a climate change quiz! :) Try the @guardian quiz to measure your knowledge (and maybe learn more): https://t.co/K5D861…",1,1,1,1,Pro
816921371867541504,RT @JPvanYpersele: Just out: our new paper on IPCC Reasons for concern regarding #climate change risk (in @NatureClimate)…,1,1,1,1,Pro
756068251478568960,India Just Planted Nearly 50 Million Trees In 24 Hours: One of the most important climate change strategies is also… https://t.co/BR1enRJ4kb,1,1,1,1,Pro
847182357375397888,"@ConservationCO @pmaysmith May I ask, 'Can you supply just one paper that proves climate change is real?'",-1,0,0,-1,Anti
889323357547712512,"RT @NasMaraj: Yeah Donald Trump is president, global warming is in effect, bees are nearing extinction, and terrorist attacks are becoming…",1,1,1,1,Pro
917675836718833664,RT @elliemail: DARING TO BE DUMB : Tony Abbott at the UK climate change deniers convention: Daring to be dumb https://t.co/26dcpCQFx7 @Inde…,1,1,1,1,Pro
920932972852805632,guys: stay woke about climate change. so much is at stake &amp; we have the power to tell gvnmts to wake up. an example: https://t.co/N9PyLOovW6,1,1,1,1,Pro
896995663153684480,"@JuliaHB1 1) please get some manners and 2) human-induced climate change is real, regardless if you like the idea of it or not.",1,1,1,1,Pro
958884001522921473,"I was just saying that there are difference with skeptics and climate change deniers and this dude goes off, assumiâ€¦ https://t.co/EfBwF97a00",1,1,1,1,Pro
840511464322535424,Here’s a reminder for Scott Pruitt: CO2 IS a major contributor to global warming – and people are to blame. https://t.co/d3QV8h3DWv,1,1,1,1,Pro
795309834606440448,RT @KalelKitten: Isn't it fascinating how climate change was COMPLETELY avoided at every debate? Ã°Å¸Â¤â€ Our political system is so corrupt... I'Ã¢â‚¬Â¦,1,1,1,1,Pro
646073814309302272,RT @natureovernewz: Climate Change Could Cost The World Trillions More Than We Thought - Huffington Post http://t.co/rHydY5SJfK,1,1,1,1,Pro
909694442436808704,RT @PaulEDawson: Great Letter in Paper: Face up to climate change the way we did to cancer. Hero's wanted to talk about the big CC https://…,1,1,1,1,Pro
881865915075366912,Think narendramodi takes climate change seriously? Think again. #GST #ParisClimateDeal https://t.co/CV9mlCryP1,1,1,1,1,Pro
925151907680632832,RT @EnvDefenseFund: These stunning timelapse photos may just convince you about climate change. https://t.co/7RMNoWQIRJ,1,1,1,1,Pro
793471106120290304,RT @rabihalameddine: Trump calls global warming a Chinese hoax. Clinton emails.,1,1,1,1,Pro
809725969804075009,RT @MrMediaUK: Sugar tax and climate change. Both brought about to generate income by deceit!,-1,0,0,-1,Anti
959415794932252673,RT @extinctsymbol: 'Overfishing and climate change are edging seabirds such as the Black-legged Kittiwake and Cape Gannet ever closer to exâ€¦,1,1,1,1,Pro
895704587037954048,"cool, Taylor got her 'ass' grabbed, but I have better things to worry about like climate change, world hunger, droughts, etc.",1,1,1,1,Pro
700141519307583489,How climate change will affect western groundwater  (via @NewsfusionApps #Science News) https://t.co/Ky7yZUhFnE,1,1,1,1,Pro
960936031288610816,RT @NRDC: Cleaner car standards protect our health and are one of the best policies we have to address climate change. @EPAScottPruitt wantâ€¦,1,1,1,1,Pro
632662807717089280,RT @Carbongate: Climate scientist: Global warming models could be ‘fundamentally wrong’ http://t.co/dgWHFBn9VK via @dailycaller,-1,0,0,-1,Anti
740297045089603584,RT @l_s_t_a: Y$q$know the whole world that is being destroyed by climate change. That land.  https://t.co/9EUJY6vVdS,1,1,1,1,Pro
663128158112079872,Stephen Colbert Shows Us Just How Insane Climate Change Has Become... New on #theneeds #MensInterests https://t.co/InOEfhINnf,1,1,1,1,Pro
897354398753595392,"RT @Greenpeace: “I know about climate change. When #climatechange in this place, we are not happy.” Bangladeshis on the frontline:…",1,1,1,1,Pro
939923909360615424,"@DonCheadle accepting the reality of climate change is the first step, we must now focus on solutions - Rich… https://t.co/YIyNR3eKrv",1,1,1,1,Pro
639794963316887552,Wonderful film about a Pacific Island community living on the frontline of climate change (thanks @geotransversals) https://t.co/HzdL0tyaYH,1,1,1,1,Pro
808325242905042944,"RT @EdSust: Tackling climate change: The role of universities after Paris. Get tix for this event on 31st Jan 2017, 18:00-19:30… ",1,1,1,1,Pro
801678217488769024,"RT @stevesilberman: 50 years from now, if we're lucky, people will look back at this statement on climate change by Trump to @nytimes a… ",1,1,1,1,Pro
953509525675417602,@BrentsMind I mean a nuclear winter would pretty much kill global warming... and the people making it happen. ðŸ¤·ðŸ¾â€â™€ï¸,1,1,1,1,Pro
855799066403508225,RT @MikeBloomberg: Every climate change problem has a solution that can make our society stronger &amp; healthier. #ClimateofHope https://t.co/…,1,1,1,1,Pro
793217556702265345,"Global Climate Action Agenda at #COP22

Governments alone cannot solve global warming. Climate change affects us... https://t.co/GX7MzMhhfO",1,1,1,1,Pro
627599335782379520,RT @ConservationOrg: Climate change an urgent and growing threat to our national security? Read more here: http://t.co/RPbfgVEo9s @washingt…,1,1,1,1,Pro
955195281590583296,RT @Grantham_IC: Grantham Annual Lecture 2018 | Game-changing inventions | Extreme weather &amp; climate change | Events | Grantham Institute Wâ€¦,1,1,1,1,Pro
672305005395857408,World’s Biggest Oil Company Knew Of Climate Change In 1977 – Yet It Spent Millions To Fund Deniers https://t.co/WKzapA8Y5S,1,1,1,1,Pro
811128512329424896,Conservatives can be convinced to fight climate change with a specific kind of language https://t.co/eSfU9ri2LJ via… https://t.co/cqB3XsyO9K,1,1,1,1,Pro
649751307570429952,RT @tan123: Lefty PR Firm Pressing Media to Blame Climate Change for Hurricane Joaquin http://t.co/gR3QE7Y6K6,-1,0,0,-1,Anti
737729524901814272,RT @guardianeco: Want to help fight climate change? Start with reproductive rights https://t.co/zI0iEA6mS9,1,1,1,1,Pro
846627366684311553,#OilWhore #Moron &gt;&gt;&gt; Donald #Trump is about to undo @POTUS44 's legacy on climate change https://t.co/PV7HU3MzmY,1,1,1,1,Pro
905153541437874176,"@georgiiama i was telling him to prove that climate change is NOT real, because at this point it's obvious it is. t… https://t.co/0C7MlZqkFi",1,1,1,1,Pro
841504630412587012,"Libs are all for science proving climate change is real... but ignore the scientific fact a child with a beating heart is alive.
#hypocrisy",-1,0,0,-1,Anti
822100395161952256,"RT @guardian: As Thatcher understood, Conservatives are not true climate change deniers | John Gummer https://t.co/vrG8pt4NoB",1,1,1,1,Pro
882778167982862336,@KStreetHipster Maybe the GOP plan for coping with climate change actually has been cold-heartedness *the whole tim… https://t.co/xGYu3y54es,1,1,1,1,Pro
955198637629374465,The U.S. is about to get real cold again. Blame it on global warming. https://t.co/yv2KOBc92Q,1,1,1,1,Pro
863955400265277441,nuclear war so that don't have to worry about climate change. https://t.co/XiyIkDApYv,1,1,1,1,Pro
848301996830359552,"@ClimateNewsCA @BillNye @neiltyson I was being lighthearted, but I can be more clear: 'Human accelerated global climate change.'",1,1,0,-1,Anti
772071191452512256,"RT @davidharsanyi: fixed: obama pretends constitution doesn$q$t exist, again https://t.co/IfYFX7W0JJ",-1,0,1,1,Pro
866556080318554112,Three ways the Tory manifesto falls short on climate change and the environment,1,1,1,1,Pro
668009240989069313,RT @johnspatricc: Heat records smashed again as big El Nino rides on global warming &amp;infin; 35: ... https://t.co/E4oFbe5b8Q,1,1,1,1,Pro
831892436658057216,RT @OSUWaterBoy: How about protecting tax payers from funding climate change. End fossil fuel and all corporate subsidies now!…,1,1,1,1,Pro
798169108235751424,"RT @LastWeekTonight: If you donÃ¢â‚¬â„¢t believe man-made global warming is a a silly issue, give to the Natural Resources Defense Council (https:Ã¢â‚¬Â¦",1,1,1,1,Pro
607232839105552386,RT @Tripatini: FYI visitors to #Mexico City: climate change is making smog here worse http://t.co/QkciLsjg5J #ttot,1,1,1,1,Pro
953890452226347008,At 6th steering committee meeting on #REDD+ with Secretary climate change Pakistan. @SDPIPakistan will discuss itsâ€¦ https://t.co/8M8BOEFmsy,1,1,1,1,Pro
711276022860222465,RT @ISF_CZ: Turning off our lights. Saving our planet. Winning over the climate change. Making better and greener future. #ISFEarthHour 💜🌎😉,1,1,1,1,Pro
789504114002657280,"RT @thinkprogress: Hundreds of towns broke heat records this week. Thanks, climate change!
https://t.co/mxD70QJges https://t.co/blQCAEWEVh",1,1,1,1,Pro
798738825224671232,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1,1,1,1,Pro
948120066620559363,RT @CarbonBrief: How do aircraft emissions lead to climate change? | @CarbonBrief @jloistf @_rospearce #infographic âž¡ï¸ https://t.co/NCUCxRâ€¦,1,1,1,1,Pro
922025147057438720,"@jdice03 There is this weird notion of equal-voice with climate change, which creates a 'false balance'

(Parts of)… https://t.co/U3XNutCLEN",1,1,1,1,Pro
671356481745362944,"RT @marwilliamson: Let$q$s send blessings, say prayers, meditate, send positive energy for the Climate Change Summit in Paris. May it be a mi…",1,1,1,1,Pro
674594952031137793,Has Denmark figured out how to fix climate change? We have @KlausBondam on a Biomega bike for one https://t.co/hQiA1dTQ1D,1,1,1,1,Pro
796200133327253504,"RT @hemantmehta: Don't worry, everyone. When President Trump does nothing about climate change, Florida will be the first to go.",1,1,1,1,Pro
887579669221957632,"In this day and age of climate change-denying presidents, lack of healthcare, and anti-vaxxers, it’s easy to get... https://t.co/FFocTdCJIb",1,1,1,1,Pro
957982209901846529,RT @lluisahicart: #ClimateChange is destroying #Fiji. This 12-year-old boy wants you to know that climate change is real. Rising temperaturâ€¦,1,1,1,1,Pro
906754669245894656,"RT @Julisa_Gee: Humans are the major cause of global warming but don't forget that, that also makes us the major solution ��",1,1,1,1,Pro
874572901625741312,RT @SwannyQLD: Barking mad ideology in the coalition is the cause of our energy crisis because climate change deniers are running the Govt…,1,1,1,1,Pro
957030849211453440,RT @NeilAdger: https://t.co/d5z7bXDabC People have agency and great strategies for dealing with climate change in coastal communities. Ourâ€¦,1,1,1,1,Pro
797888095756558336,TV media has failed our families in not talking about #climate change--a global threat. https://t.co/v38O9l9H6U @CleanAirMoms #debates2016,1,1,1,1,Pro
956107021975203840,@cardwell_cheryl @DineshDSouza Itâ€™s not. 99.8% of peer reviewed climate studies say climate change is happening,1,1,0,-1,Anti
844929376168935424,"RT @TwitchyTeam: The HORROR! Chelsea Clinton blames diabetes on climate change, gets fact-checked HARD

https://t.co/ZwUp6r69gg",-1,0,0,-1,Anti
746453511844438016,But still there are those who refuse to believe in climate change??? https://t.co/kl5uOzN2hD,1,1,1,1,Pro
806759450316943361,"RT @Independent: Donald Trump just chose a climate change denier to run the environment agency
https://t.co/3Na4tunv5w",1,1,1,1,Pro
799104843382194176,RT @YEARSofLIVING: The U.S. military has called climate change an Ã¢â‚¬Å“accelerant of instabilityÃ¢â‚¬ï† and a Ã¢â‚¬Å“threat multiplier.Ã¢â‚¬ï† #YEARSprojectÃ¢â‚¬Â¦,1,1,1,1,Pro
839966851861995520,"Scott Pruitt is in place to 'shut up the Fracking protest
along with the climate change nonsense'
Big Oil writes th… https://t.co/222HEdNYR9",1,1,1,1,Pro
822998160364728320,you have to be on another level of dumb to deny climate change. https://t.co/n0FGhDS8ao,1,1,1,1,Pro
830878381512101888,Does @JoshFrydenberg agree global warming is accelerating? Will he put climate target in NEM objectives so energy delivered consistently?,1,1,1,1,Pro
928295418747867136,RT @jessphoenix2018: Science denier/EPA head Pruitt wants big oil-backed fake scientists to debate real scientists about climate change. ht…,1,1,1,1,Pro
870585921011363841,Al Gore may be a scam but climate change is real. https://t.co/cpt27CS1lo,1,1,1,1,Pro
675585122318442496,#TNN :: Where in the World Is Climate Change Denial Most Prevalent? https://t.co/0BwXYAJ8WC,1,1,1,1,Pro
870203925235982337,RT @SenSherrodBrown: Refusing to act on climate change means allowing severe weather to hurt OH farmers and turning a blind eye to algal bl…,1,1,1,1,Pro
808512409790869504,"RT @HSSocialMedia: #Fake statement: Trump says 'nobody really knows' if climate change is real https://t.co/t8E1rCb065  Yea, we do.",1,1,1,1,Pro
804708899593027584,How comics can help us talk about climate change https://t.co/LbrUyG5wCv via @grist,1,1,1,1,Pro
798792887827738624,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
870747996895498240,Opinion: American executives who disagree with Trump over climate change ought to stand up for what they believe https://t.co/tqyIQva72K,1,1,1,1,Pro
725949441627181056,1 in 6 species is at risk of extinction because of climate change. We can fix this. https://t.co/7U3KhN36l8 #climate change via @wwf_uk,1,1,1,1,Pro
957582082577924096,#climatechange Greenpeace International Sponsoring climate change Greenpeace International It is that time again. Fâ€¦ https://t.co/exjMzYAsEd,1,1,1,1,Pro
859182237480349699,RT @ClimateReality: There is no scientific debate about climate change. It’s irresponsible journalism to pretend otherwise https://t.co/lX4…,1,1,1,1,Pro
774312477026910208,#NoDakotaAccess  #wATERiSlIFE #sacredsites https://t.co/5nSRI318HD,1,1,1,1,Pro
665635155231551488,RT @InGodIDoTrust: Corrupt politicians and despots created the fraud know as $q$climate change$q$ in order to suck the earning of the citizens …,-1,0,0,-1,Anti
962193678327402496,"RT @TrumpResults: Hollywood Leftwing Fanatic, Robert De Niro, takes aim at Trump and America as a backward country for its climate change pâ€¦",-1,0,0,-1,Anti
905525321637777409,RT @newscientist: The epic size of #HurricaineIrma is fuelled by global warming https://t.co/ixxrSUPOCX https://t.co/fLEvGo3qPM,1,1,1,1,Pro
954020037144338432,@kiwismoothie497 It went from 55Â° and sunny to 5Â° and snowing in one day what do you know about climate change child,1,1,1,1,Pro
800738985278668801,"I'm sorry for my children, they are the ones who will suffer the effects of climate change'...hmm you should doublÃ¢â‚¬Â¦ https://t.co/ryQYh2zVOC",1,1,1,1,Pro
931313432846127105,RT @ClimateReality: How do you talk to people about climate change? Researchers found that some messages are more effective than others…,1,1,1,1,Pro
797439971544236036,"RT @_AlexHirsch: Simple. I believe in climate change, a woman's right to choose, gun safety &amp; the wealthy paying their fair share. TÃ¢â‚¬Â¦",1,1,1,1,Pro
872400715569868801,RT @DesiJed: Maybe Trump would care more about #ParisClimateDeal if Barron thought global warming was as real as the beheading picture.,1,1,1,1,Pro
832503397806780416,RT @Wild_Gramps: Climate change is the challenge of our time. Long-term research is the way we will establish how climate change wil…,1,1,1,1,Pro
953827495828221955,RT @GlblCtzn: $0 will go toward fighting global warming. https://t.co/cIXFIT9pPB,1,1,1,1,Pro
903368023960113153,RT @democracynow: .@NaomiAKlein: 'The failure to take climate change seriously… has been a profoundly bipartisan affair' https://t.co/t2OBp…,1,1,1,1,Pro
957048091865055232,"RT @Buckeyesrule17: @johnnto @johncouch1964 @megynkelly Yes piles off snow=global warming what a moron you are buh bye.
Fascist Clinton Bot.",-1,0,0,-1,Anti
856218338258690048,RT @SteveSGoddard: Warm days are climate. Cold days are caused by climate change.,-1,0,0,-1,Anti
957252573744033793,"RT @TheDemocrats: Democrats believe in access to quality health care, a good public education, combating climate change, and the right of aâ€¦",1,1,1,1,Pro
849701855005466625,RT @plantbasednews: How to beat Trump on climate change? https://t.co/TGbnlXER36 https://t.co/OBRC8wBSLr,1,1,1,1,Pro
939432709117460480,but you know. climate change doesn't exist. this whole video is heartbreaking. https://t.co/0jm7RCPlkF,1,1,1,1,Pro
855820659523559424,"RT @AltStateDpt: According to @NASA, 97% of scientists agree it's 'extremely likely' humans are causing climate change.

This is not a deba…",1,1,1,1,Pro
808002634250653696,RT @WhipHoyer: Alarmed by questionnaire from Trump transition team seeking names of civil servants wrking on climate change policy…,1,1,1,1,Pro
801870399105400832,Deforestation and climate change are being financed with our savings #climatechange  #deforestation    https://t.co/uwvt4CECdY,1,1,1,1,Pro
873282678338052096,"RT @docbrown88: Anyone know like ten homophobic, climate change denying Brexiteers? Asking for a wheat botherer.",1,1,1,1,Pro
623564370841202688,RT @TXTeaPartyMOM: Love This!! https://t.co/sw7rd2JzGK,-1,0,1,1,Pro
873220992226775042,RT @ChristianFoust: The discussion of man made climate change in 1912. We must act now. #ActOnClimate #wiunion #wiright #Science https://t.…,1,1,1,1,Pro
826174864683737088,RT @DVATW: We can but hope. It’s time the entire fraudulent nihilistic “climate change” industry was brought down to its knees https://t.co…,-1,0,0,-1,Anti
889729587508379649,"RT @markleggett: I believe that climate change is real, that it's man-made, and that we need to stop harming the Earth, which is very obvio…",1,1,1,1,Pro
953851183159902208,RT @JunkScience: WaPo climate bedwetter Jason Samenow slams the great John Coleman - 'Colemanâ€™s stance on climate change was far out of steâ€¦,-1,0,0,-1,Anti
673209313188552704,RT @browbeat: Thom Yorke debuted two haunting new songs at a climate change concert in Paris: https://t.co/HFPSSNvCaJ https://t.co/r6l1Cclb…,1,1,1,1,Pro
840007324043419648,"@Susan_Hennessey Long list of things more serious and immediate than climate change: e.g. Putin, gene drives, Pakistan/India nuclear war.",-1,0,1,1,Pro
644317955690356736,"RT @umairh: Maybe after two hours of attacking poors, gays, immigrants, and women they$q$ll spend three minutes on climate change, inequality…",1,1,1,1,Pro
808318175385370624,RT @Lee_in_Iowa: Trump has already started reprisals against EPA scientists who attended any climate change conferences. Now he want…,1,1,1,1,Pro
799643715811753989,RT @ClimateCentral: Here's how climate change could flood cities (and states) as the world warms https://t.co/wwzBsq7v3C #BeforeTheFlood htÃ¢â‚¬Â¦,1,1,1,1,Pro
905488008857747458,RT @realmurphybrown: And yet you deny climate change and pull us out of the Paris Accord. https://t.co/1iDMBK966x,1,1,1,1,Pro
819694280574803968,RT @FoxNews: .@greggutfeld: 'It's crazy to think that climate change takes priority over terror.' #TheFive https://t.co/B4lTub47Af,-1,0,0,-1,Anti
839853482358292486,Our inaction on climate change will be the blackest mark against us in the history books. https://t.co/FA8UfN3wT8,1,1,1,1,Pro
905437331502616577,imagine being a government leader &amp; also stupid enough to flat out deny global warming ��,1,1,1,1,Pro
797165789543616517,"RT @Ashley_L_Grapes: #trump, you promised to represent the people, and we believe in climate change. Please rethink your pick for EPA! OurÃ¢â‚¬Â¦",1,1,1,1,Pro
956086814607134720,"REDD+ fuels human rights abuses, causes of climate change â€“ report https://t.co/08a3WBvxap",1,1,1,1,Pro
800527762478002176,RT @SenSanders: If we don't address climate change there'll be more conflict over limited resources. We must listen to scientists not fossiÃ¢â‚¬Â¦,1,1,1,1,Pro
689675459714351104,RT @GeoffreySupran: How #MLK$q$s timeless teachings call us to direct action on climate change. Sage words from Romm &amp; @VanJones68 https://t.…,1,1,1,1,Pro
866329882673926144,"RT @ClimateCentral: Even when concentrations of CO2 level off, the impacts of climate change will extend centuries into the future https://…",1,1,1,1,Pro
906250537577848834,RT @IamTrentJeter: It's like Trump and the Repugnants said 'there's no such thing as global warming' and mother nature said 'hold my purse'…,1,1,1,1,Pro
841785367988731905,"RT @paulengelhard: If 99% of scientists tell you that climate change is real, and Trump says it isn't, then the only intolerant ideology in…",1,1,1,1,Pro
958897677181190147,"RT @MalcolmMacKinn2: @ChelseaClinton There are many seas where Temperatures are below what they should be, climate change is a natural proâ€¦",1,1,1,1,Pro
810491124364300288,"RT @SteveSGoddard: No one told Bernie that it is -35 degrees in North Dakota, and he can call of his global warming protest. https://t.co/c…",-1,0,0,-1,Anti
797568728632328197,"@ForbesTech if global warming gets to that point, what will happen to the rest of earth ?",1,1,1,1,Pro
796587627508076544,RT @janaaier: You know Donald Trump et al don't believe in climate change right? The US is the 2nd biggest contributor to carbonÃ¢â‚¬Â¦,1,1,1,1,Pro
953553064618807296,"Big snowfall, cooler ocean but still more signs of global warming https://t.co/grxTuah0Th via @nbcnews",1,1,1,1,Pro
845071566979452928,"I pretty much block out the sun when i walk outside, so the global warming that made me obese will also eventually… https://t.co/zf5IIdlrU3",-1,0,0,-1,Anti
741829469338537986,"RT @Just4funsa: I propose, due to all of this so called global warming, that we allow people to wear less clothing.  Like all the time...",-1,0,0,-1,Anti
798864965964808195,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
798017512226983936,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1,1,1,1,Pro
900030050040332288,"RT @Greenpeace: The world is on fire. And if we continue like this, climate change is only going to make it worse…",1,1,1,1,Pro
779464195628687360,RT @evertsen_gemma: One Look at These Images and You$q$ll Be Certain That Climate Change Is For Real...  https://t.co/VFonxjv2Sg,1,1,1,1,Pro
955058352672968705,RT @CarbonBrief: Factcheck: Climate models have not â€˜exaggeratedâ€™ global warming | @hausfath https://t.co/O7x2eArRX7 https://t.co/inSiRdbExo,1,1,1,1,Pro
797113162143334400,RT @NYTNational: Trump has called climate change a hoax. Now he has the chance to destroy efforts to beat it. https://t.co/i9hdsPig9Y,1,1,1,1,Pro
870588118470209536,@jk_rowling I just love you. @realDonaldTrump climate change IS real &amp; my WV coal miner papa would think you're a m… https://t.co/qpyWY29eZ9,1,1,1,1,Pro
820333328742092800,RT @TruthChanges: Not surprised. These gentlemen won't live long enough for climate change to be a big problem for them. must not hav…,1,1,1,1,Pro
946178575337746432,"But, but, but... the arctic and antarctic are supposed to have melted by then! You know, from global warming, or waâ€¦ https://t.co/W3LjPJN90L",-1,0,1,1,Pro
799267872853860352,This is what climate change looks like @CNNI https://t.co/o3Q5FBYARD,1,1,1,1,Pro
956856101000982528,"RT @KeiraSavage00: ALP climate change policy 101:
Make household energy bills so expensive that no-one can afford to keep the power on.
#auâ€¦",-1,0,1,1,Pro
615828252356149248,"Storing carbon in soils of crop, grazing &amp; rangelands offers ag$q$s highest potential aource |f climate change mitigation.",1,1,1,1,Pro
630616132412575744,@TomiLahren @jjauthor actually I think our debt is more of a National Security Threat than Climate Change,-1,0,0,-1,Anti
871071313959337984,What you can do to help with climate change: https://t.co/cg0V8OaCBd,1,1,1,1,Pro
872847377148891141,We love companies who are doing their part to combat climate change! https://t.co/FiNaKqX8wO,1,1,1,1,Pro
830432602511273984,This statue in Berlin is called 'politicians discussing global warming'.. Retweet if #funny #reaction #lol https://t.co/kKxPilaUv9,1,1,1,1,Pro
794041247572905984,RadioAnswer: What are they smoking? Green Party blames World Series rain delay on global warming Ã¢â‚¬Â¦ https://t.co/mZDqPqnov4,-1,0,0,-1,Anti
958148956571226112,RT @braedencaley: When Conservative MPs think plowed snow piles mean that climate change isn't real https://t.co/pL02xt1pNm,1,1,1,1,Pro
797017471341314048,Ã¢â‚¬Å“youÃ¢â‚¬â„¢ll die of old age and IÃ¢â‚¬â„¢ll die from climate changeÃ¢â‚¬ï† indeed #JohnGalt https://t.co/3kXUgoedr9,1,1,1,1,Pro
870496500664512512,@DJSPINtel Fighting global warming does require starving. Get your data from science not right wing propaganda,1,1,0,-1,Anti
841703159097618435,RT @EarthVoteOrg: Capitalism is the primary factor exacerbating climate change https://t.co/Ptc6BKfjHy,1,1,1,1,Pro
800524859101114369,"I'll start believing in global warming the day my feet, Michigan's polar icecaps, begin to feel again.",-1,0,1,1,Pro
796825166206668804,RT @realDonaldTrump: The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,-1,0,0,-1,Anti
816750601442836481,RT @JaneMayerNYer: GOP erases climate change information in Wisconsin - will Trump take science censorship national?  https://t.co/sL2hu1cy…,1,1,1,1,Pro
954865398217871360,"Cooperation in social dilemmas: How can psychology help to meet climate change
goals? https://t.co/6OvYcOwAPz https://t.co/xBMwnBo2Ht",1,1,1,1,Pro
800516000265498624,"If you are a Christian stand for the truth of climate change, God wants us to protect and save creation. Stop being ignorant",1,1,1,1,Pro
795984063345655808,"RT @HillaryClinton: 'If you believe in science and that we have to act on climate change, then you have to vote!' Ã¢â‚¬â€Hillary https://t.co/jfdÃ¢â‚¬Â¦",1,1,1,1,Pro
793544280727969792,Importance of climate change emergency prep work https://t.co/0KqhUtei3u,1,1,1,1,Pro
876222355101581312,"RT @WernerTwertzog: Human life will not be extinguished immediately by climate change; hopefully, there will be millennia of brutal conflic…",1,1,1,1,Pro
797089594487488512,"RT @ErikahJeannette: I don't understand how some politicians don't believe in climate change. There's evidence, scientific evidence. Come oÃ¢â‚¬Â¦",1,1,1,1,Pro
828586812738121729,"Just because a group of scientists with a vested interest in man- made climate change say something, doesn't make it fact! Sad! #QandA",-1,0,0,-1,Anti
898461153222737921,I'm scared of climate change and deforestation and war...basically of humans...,1,1,1,1,Pro
799086106100854785,RT @kurteichenwald: China is now explaining the history of climate change science/politics 2 underscore to Trump they didnt do a hoax. GodÃ¢â‚¬Â¦,1,1,1,1,Pro
833759737044930560,RT @TEDTalks: The first female President of Ireland shares why climate change is too important for politics: https://t.co/IllZwiKUuk #Presi…,1,1,1,1,Pro
833299695044874245,"Look at Sweden,' wish you would Mr Trump, their climate change policies should be an inspiration to you 😒",1,1,1,1,Pro
